2024-08-16 18:28:20.725 D [multi_thread_connection] [163998-stamp thread] util.cpp:380 operator() | Stamp thread started
2024-08-16 18:28:20.726 I [multi_thread_connection] [163998-multi_thread_co] EventPoller.cpp:592 EventPollerPool | EventPoller created size: 4
2024-08-16 18:28:20.727 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:20.727 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-1 start connect 192.168.74.128:554
2024-08-16 18:28:20.727 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-1 connect result: 0(success)
2024-08-16 18:28:20.727 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.728 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.729 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:20.729 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.729 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:20.729 W [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:20.729 D [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:20.729 T [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:20.777 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.777 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:20.777 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-2 start connect 192.168.74.128:554
2024-08-16 18:28:20.777 D [multi_thread_connection] [163998-event poller 0] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:20.777 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:20.778 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-2 connect result: 0(success)
2024-08-16 18:28:20.778 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-1
2024-08-16 18:28:20.778 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.779 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:20.779 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:20.779 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
